path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_40117514.mp3,male_masculine,it was a sickening sight,it was a sickening sight,0.0,0.0,17
common_voice_en_39603786.mp3,male_masculine,is made by mounting a side car to a regular bicycle,it is made by mounting a sidecar to a regular bicycle,0.2727272727272727,0.07547169811320754,17
common_voice_en_40048623.mp3,male_masculine,charan dicheded not to prochid ith that demodition however,sharon decided not to proceed with their demolition however,0.6666666666666666,0.2033898305084746,17
common_voice_en_39602035.mp3,male_masculine,nelson appeared in both the stage and screen versions of mary mary,nelson appeared in both the stage and screen versions of mary mary,0.0,0.0,17
common_voice_en_39593984.mp3,male_masculine,he first saw the completed type face in swedish design magazines during the war,he first saw the completed typeface in swedish design magazines during the war,0.15384615384615385,0.01282051282051282,17
common_voice_en_39644638.mp3,male_masculine,public bathrooms are a realler boy in ou stance,public bathrooms are available in all stands,0.7142857142857143,0.3181818181818182,17
common_voice_en_39601833.mp3,male_masculine,the moons of other planets are not represented in the sgale model,the moons of other planets are not represented in the scale model,0.08333333333333333,0.015384615384615385,17
common_voice_en_39884011.mp3,male_masculine,this pluggin can do both classic delay sounds and unusual sound effects,this plugin can do both classic delay sounds and unusual sound effects,0.08333333333333333,0.014285714285714285,17
common_voice_en_39985908.mp3,male_masculine,the great smoky mountains railway stops hereturink excursions,the great smoky mountains railway stops here during excursions,0.2222222222222222,0.04838709677419355,17
common_voice_en_39807154.mp3,male_masculine,the sleep and jacket made no mension of the track titles,the sleeve and jacket made no mention of the track titles,0.18181818181818182,0.05263157894736842,17
common_voice_en_39764879.mp3,female_feminine,the legislation was a failure for a number of reasons,the legislation was a failure for a number of reasons,0.0,0.0,17
common_voice_en_39859218.mp3,male_masculine,he made a name for himself as a playright and actor,he made a name for himself as a playwright and actor,0.09090909090909091,0.019230769230769232,17
common_voice_en_39588352.mp3,male_masculine,the party now had the necessary words to form a minority government,the party now had the necessary votes to form a minority government,0.08333333333333333,0.04477611940298507,17
common_voice_en_39587510.mp3,male_masculine,hunt was out on the spot whereas andredty spun and rejoined forth,hunt was out on the spot whereas andretti spun and rejoined fourth,0.16666666666666666,0.045454545454545456,17
